lat,lon,NDVI_2023-01-01,NDVI_2023-02-01,NDVI_2023-03-01,EVI_2023-01-01,EVI_2023-02-01,EVI_2023-03-01,CHIRPS_precip_2023-01-01,CHIRPS_precip_2023-02-01,CHIRPS_precip_2023-03-01,PM25_2023-01-01,PM25_2023-02-01,PM25_2023-03-01,label,CAMS_PM25_JanMar2023,Water_occurrence,WorldPop_2020,pred_class,pred_confidence
-0.3562023630112531,35.98692284026918,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997712483063557
-0.3562023336842981,35.98701258655132,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997712483063557
-0.3562023043564631,35.98710233282611,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997712483063557
-0.356202275027748,35.98719207909349,0.40012547,0.23076923,0.20559466,0.73270386,0.34492275,0.33190426,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994143678407357
-0.3557534823396424,35.97812752378092,0.39866138,0.2648456,0.23776339,0.7834765,0.4375552,0.40027785,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990949439299418
-0.3556631322507993,35.978127494793576,0.4106827,0.2451087,0.20897189,0.8121834,0.41945684,0.3644433,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996527652829079
-0.3555727821619361,35.97812746581358,0.4106827,0.2451087,0.20897189,0.8121834,0.41945684,0.3644433,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996527652829079
-0.3554824320730527,35.97812743684094,0.4106827,0.2451087,0.20897189,0.8121834,0.41945684,0.3644433,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996527652829079
-0.355392111157265,35.97803766087132,0.4106827,0.2451087,0.20897189,0.8121834,0.41945684,0.3644433,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996527652829079
-0.355301761060929,35.97803763191428,0.4106827,0.2451087,0.20897189,0.8121834,0.41945684,0.3644433,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996527652829079
-0.355211410964573,35.97803760296462,0.4106827,0.2451087,0.20897189,0.8121834,0.41945684,0.3644433,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996527652829079
-0.3551210608681969,35.97803757402229,0.4106827,0.2451087,0.20897189,0.8121834,0.41945684,0.3644433,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996527652829079
-0.3548468888422461,35.98764037434697,0.36509585,0.24704725,0.2420099,0.63838595,0.38847402,0.39853162,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9725111146252438
-0.3548468596197925,35.987730120557,0.36509585,0.24704725,0.2420099,0.63838595,0.38847402,0.39853162,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.964776929596194
-0.3547565103251527,35.98773009155039,0.30389175,0.20601337,0.19301194,0.5097094,0.30613932,0.304284,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9909062351976182
-0.3546661610304928,35.98773006255114,0.30389175,0.20601337,0.19301194,0.5097094,0.30613932,0.304284,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9909062351976182
-0.354575840935958,35.98764028735187,0.30389175,0.20601337,0.19301194,0.5097094,0.30613932,0.304284,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9909062351976182
-0.3545758117358129,35.98773003355931,0.30389175,0.20601337,0.19301194,0.5097094,0.30613932,0.304284,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9909062351976182
-0.354124065262112,35.987729888710874,0.30389175,0.20601337,0.19301194,0.5097094,0.30613932,0.304284,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9909062351976182
-0.3535809498004555,35.990870827407285,0.41518465,0.18156372,0.1919323,0.80316347,0.3060711,0.32354736,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986079095880446
-0.3534906007659398,35.99087079847381,0.41518465,0.18156372,0.1919323,0.80316347,0.3060711,0.32354736,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986079095880446
-0.3534905716235857,35.990960544404786,0.41518465,0.18156372,0.1919323,0.80316347,0.3060711,0.32354736,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986079095880446
-0.3533098735693827,35.990960486558286,0.41518465,0.18156372,0.1919323,0.80316347,0.3060711,0.32354736,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986079095880446
-0.3532195245422512,35.990960457646125,0.41518465,0.18156372,0.1919323,0.80316347,0.3060711,0.32354736,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986079095880446
-0.3531291755150995,35.990960428741346,0.41518465,0.18156372,0.1919323,0.80316347,0.3060711,0.32354736,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9986079095880446
-0.3531291464016495,35.99105017466144,0.39474848,0.23611477,0.22493586,0.75121677,0.40134227,0.37574047,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9993344134888826
-0.3530387973819223,35.991050145763225,0.39474848,0.23611477,0.22493586,0.75121677,0.40134227,0.37574047,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9993344134888826
-0.3529484483621751,35.99105011687239,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3528580993424079,35.99105008798893,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3527677503226208,35.99105005911288,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3527677212380766,35.99113980502216,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.352677372225714,35.991139776152615,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3525870232133316,35.99113974729051,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.352496674200929,35.991139718435775,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3524063542432724,35.99104994368263,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3523160052233853,35.99104991484358,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3522256562034784,35.9910498860119,0.42590582,0.23947051,0.21391764,0.80345887,0.40263024,0.33672366,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998884164282276
-0.3521353071835514,35.991049857187605,0.4288034,0.2559322,0.23561622,0.8431167,0.44665748,0.3923085,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998595078166197
-0.3520460314766413,35.987729224786726,0.36359048,0.2137177,0.20202433,0.6861582,0.3581841,0.3284414,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991949876040869
-0.352046002483838,35.98781897096256,0.36359048,0.2137177,0.20202433,0.6861582,0.3581841,0.3284414,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991949876040869
-0.3520449581636046,35.991049828370734,0.4288034,0.2559322,0.23561622,0.8431167,0.44665748,0.3923085,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998595078166197
-0.3519556821813812,35.98772919600909,0.36359048,0.2137177,0.20202433,0.6861582,0.3581841,0.3284414,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9991949876040869
-0.3519546091436378,35.99104979956122,0.4288034,0.2559322,0.23561622,0.8431167,0.44665748,0.3923085,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998595078166197
-0.351864260123651,35.99104977075913,0.4288034,0.2559322,0.23561622,0.8431167,0.44665748,0.3923085,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998595078166197
-0.3517739111036443,35.991049741964424,0.4288034,0.2559322,0.23561622,0.8431167,0.44665748,0.3923085,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998595078166197
-0.3516879015240808,35.977587744715684,0.37169674,0.23571429,0.2073739,0.690247,0.39350578,0.35589325,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997172184208569
-0.3516878726592149,35.97767749172139,0.37169674,0.23571429,0.2073739,0.690247,0.39350578,0.35589325,11.984171,7.482419,144.80457,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997172184208569
-0.3416574929300097,35.9825206786122,0.3452255,0.27107063,0.23369403,0.7910054,0.43725887,0.40635082,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990411645163424
-0.3415672555180584,35.98216166463695,0.3452255,0.27107063,0.23369403,0.7910054,0.43725887,0.40635082,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990411645163424
-0.3414769899661441,35.98189239712141,0.33172992,0.25804564,0.22935541,0.73326945,0.40484715,0.3923412,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990266109763475
-0.3414769057599023,35.98216163676801,0.3452255,0.27107063,0.23369403,0.7910054,0.43725887,0.40635082,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990411645163424
-0.3413866401857026,35.98189236926235,0.33172992,0.25804564,0.22935541,0.73326945,0.40484715,0.3923412,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9990266109763475
-0.3409314099603749,35.993020746137475,0.46124247,0.26586434,0.23593993,0.9710264,0.46334255,0.41096056,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997764310445084
-0.3408410892213733,35.99293097257732,0.46124247,0.26586434,0.23593993,0.9710264,0.46334255,0.41096056,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997764310445084
-0.3406604476960914,35.992751425462046,0.4892497,0.31866294,0.2836542,1.070872,0.59293044,0.53019506,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9967138980267161
-0.3405743595476621,35.97910997222225,0.30983683,0.23490305,0.21858436,0.55437964,0.38451076,0.37498215,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.99764808016817
-0.3405743315800664,35.9791997189986,0.30983683,0.23490305,0.21858436,0.55437964,0.38451076,0.37498215,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.99764808016817
-0.3405743036116291,35.979289465767565,0.30983683,0.23490305,0.21858436,0.55437964,0.38451076,0.37498215,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.99764808016817
-0.3405701269098125,35.99266165190691,0.4892497,0.31866294,0.2836542,1.070872,0.59293044,0.53019506,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9967138980267161
-0.3404798341933187,35.99248213267787,0.4892497,0.31866294,0.2836542,1.070872,0.59293044,0.53019506,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9967138980267161
-0.3330736660164712,35.98449248267986,0.42360386,0.32976714,0.17353737,0.8999371,0.5732013,-3.266629,10.526902,6.9887276,139.43362,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9994294772994683
-0.320350926060573,35.9275881838762,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3202605718263379,35.9275881582165,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3202605459814323,35.92767790900238,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3201701917544663,35.92767788334915,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3201701659160567,35.927767634127015,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3200798116963599,35.92776760848022,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3199894574766453,35.92776758284067,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3199894316520195,35.92785733360976,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3198990774395744,35.92785730797665,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3198990516214456,35.9279470587377,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3198086974162704,35.92794703311105,0.3515804,0.2406181,0.22750875,0.64133894,0.39157873,0.37865135,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997896538209731
-0.3197183174067339,35.928036758243906,0.4046206,0.25387546,0.2280637,0.78223675,0.437889,0.38186792,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997876407810988
-0.3196279632088106,35.92803673263097,0.4046206,0.25387546,0.2280637,0.78223675,0.437889,0.38186792,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9997533624427121
-0.3196279374109655,35.92812648337518,0.41111514,0.26083356,0.23133162,0.80762976,0.44499907,0.38870037,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9981487561562077
-0.3195375832203125,35.92812645776871,0.41111514,0.26083356,0.23133162,0.80762976,0.44499907,0.38870037,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9996114730288214
-0.3195365509504611,35.93171648156679,0.27937877,0.20313813,0.21182327,0.56256306,0.3754452,0.40212095,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.996815255180264
-0.3195365251275253,35.931806232013216,0.27937877,0.20313813,0.21182327,0.56256306,0.3754452,0.40212095,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.996815255180264
-0.3194472032455834,35.92821618290487,0.41111514,0.26083356,0.23133162,0.80762976,0.44499907,0.38870037,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9981487561562077
-0.3194462228663528,35.93162670548341,0.43988928,0.27665466,0.24337675,0.94215655,0.5051067,0.42965025,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.8017370461672501
-0.319446197051504,35.931716455936304,0.27937877,0.20313813,0.21182327,0.56256306,0.3754452,0.40212095,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.996815255180264
-0.319355894766843,35.93153692940158,0.43988928,0.27665466,0.24337675,0.94215655,0.5051067,0.42965025,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.8017370461672501
-0.3193558689600806,35.93162667986094,0.43988928,0.27665466,0.24337675,0.94215655,0.5051067,0.42965025,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.8017370461672501
-0.3192655666519321,35.93144715332131,0.43988928,0.27665466,0.24337675,0.94215655,0.5051067,0.42965025,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.8017370461672501
-0.3189042798038405,35.93099829851697,0.43988928,0.27665466,0.24337675,0.94215655,0.5051067,0.42965025,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,4,0.8017370461672501
-0.3188139516038512,35.930908522438045,0.43947443,0.33264604,0.31917265,0.87206423,0.601712,0.5821989,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.981319563487268
-0.3187243697778755,35.92821597836538,0.43168268,0.28596288,0.26710957,0.8442043,0.49908888,0.45929614,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9783123673742927
-0.3187243440513378,35.9283057290873,0.43168268,0.28596288,0.26710957,0.8442043,0.49908888,0.45929614,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9783123673742927
-0.3187236233884652,35.93081874636067,0.43947443,0.33264604,0.31917265,0.87206423,0.601712,0.5821989,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.981319563487268
-0.3186339898750822,35.928305703551665,0.43168268,0.28596288,0.26710957,0.8442043,0.49908888,0.45929614,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9783123673742927
-0.3186339641550457,35.92839545426557,0.43168268,0.28596288,0.26710957,0.8442043,0.49908888,0.45929614,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9783123673742927
-0.318543609986061,35.92839542873637,0.43168268,0.28596288,0.26710957,0.8442043,0.49908888,0.45929614,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9783123673742927
-0.3176397605556976,35.929472181742064,0.4440443,0.304882,0.30110708,0.8629562,0.5408926,0.5315625,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9838370823049097
-0.3175494064740006,35.9294721562832,0.4440443,0.304882,0.30110708,0.8629562,0.5408926,0.5315625,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9838370823049097
-0.3175493808312287,35.92956190689362,0.4440443,0.304882,0.30110708,0.8629562,0.5408926,0.5315625,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,10,,,,10,0.9838370823049097
-0.315020331216247,35.926509672885445,0.34336242,0.20037867,0.19237354,0.6862733,0.36662817,0.3346875,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9999202198715095
-0.3144783574785352,35.92597101656367,0.44652015,0.1820598,0.18300831,0.8526463,0.29408607,0.29141507,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998219963251109
-0.3141170666776847,35.92552216148043,0.44937027,0.23755513,0.2167492,1.0237725,0.4512268,0.38771668,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998942138777316
-0.3132138256907967,35.924444899114,0.48518336,0.25215518,0.23927084,1.2177918,0.43386897,0.41064164,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9998613635545373
-0.3093296790256154,35.92049477924534,0.38521808,0.20609462,0.16366483,0.8535077,0.38708705,1.7874248,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9978754087479782
-0.3092393491089565,35.92040500325827,0.38521808,0.20609462,0.16366483,0.8535077,0.38708705,1.7874248,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9978754087479782
-0.3092393242142335,35.920494754528555,0.38521808,0.20609462,0.16366483,0.8535077,0.38708705,1.7874248,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9978754087479782
-0.3090586892296789,35.92022545128863,0.38521808,0.20609462,0.16366483,0.8535077,0.38708705,1.7874248,10.008617,6.675839,145.52701,9.516445e-09,1.4476747e-08,1.2933034e-08,4,,,,4,0.9978754087479782
